   id    |           substring            | begin_date_year | end_date_year | ended | type | area |           substring            
   62396 | Alisha                         |            1968 |               | f     |    1 |  222 | US singer, Alisha Ann Itkin
  162243 | John Garcia                    |            1970 |               | f     |    1 |  222 | US stoner rock vocalist for ma
  629914 | Édith Fambuena                 |            1965 |               | f     |    1 |   73 | 
  629915 | Jean-Louis Piérot              |            1965 |               | f     |    1 |   73 | 
   46629 | The Move                       |            1966 |          1972 | t     |    2 |  221 | British psychedelic rock
  108396 | Flo & Eddie                    |            1970 |               | f     |    2 |  222 | 
  443111 | James Shaffer                  |            1970 |               | f     |    1 |  222 | 
   47912 | Mike Patton                    |            1968 |               | f     |    1 |  222 | Faith No More, Mr. Bungle, Fan
  238827 | Trevor Dunn                    |            1968 |               | f     |    1 |  222 | 
  813741 | Doug Aitken                    |            1968 |               | f     |    1 |  222 | 
  129898 | Blossom Toes                   |            1967 |          1969 | t     |    2 |  221 | 
  196832 | Mac Dre                        |            1970 |          2004 | t     |    1 |  222 | 
  386730 | Chris Acland                   |            1966 |          1996 | t     |    1 |  221 | 
  340732 | Mark Webber                    |            1970 |               | f     |    1 |  221 | Guitarist with Pulp
   44120 | Mark Whitfield                 |            1966 |               | f     |    1 |  222 | 
  898591 | Reek Daddy                     |            1969 |               | f     |    1 |  222 | 
   20464 | Dave Clarke                    |            1968 |               | f     |    1 |  221 | UK techno DJ & Producer
  468226 | James Johnston                 |            1966 |               | f     |    1 |  221 | member of the Bad Seeds and Ga
  244428 | Leeroy Thornhill               |            1968 |               | f     |    1 |  221 | 
  262701 | Jason Pierce                   |            1965 |               | f     |    1 |  221 | UK musician, Spacemen 3/Spirit
  276768 | William Geoffrey "Bill" Steer  |            1969 |               | f     |    1 |  221 | 
  809417 | Jeffrey "Jeff" Walker          |            1969 |               | f     |    1 |  221 | does bass & vocals for Carcass
  542184 | Ken Owen                       |            1970 |               | f     |    1 |  221 | 
    9044 | PJ Harvey                      |            1969 |               | f     |    1 |  221 | 
  401901 | Damian LeGassick               |            1965 |               | f     |    1 |  221 | 
   33133 | Laura Cantrell                 |            1967 |               | f     |    1 |  222 | 
  117713 | Phife Dawg                     |            1970 |               | f     |    1 |  222 | 
   64872 | Grand Puba                     |            1966 |               | f     |    1 |  222 | 
   97333 | Monie Love                     |            1970 |               | f     |    1 |  221 | 
   75072 | Machine                        |            1967 |          1981 | t     |    2 |  222 | 70s/80s US studio disco group
  244705 | Josephine Wiggs                |            1965 |               | f     |    1 |  221 | 
   40350 | Kurt Rosenwinkel               |            1970 |               | f     |    1 |  222 | 
   50837 | Raphael Saadiq                 |            1966 |               | f     |    1 |  222 | 
   67173 | Adamski's Thing                |            1967 |               | f     |    1 |  221 | 
  602551 | Blandine Rannou                |            1966 |               | f     |    1 |   73 | 
   15805 | Bernard Butler                 |            1970 |               | f     |    1 |  221 | 
  416424 | Los Angeles Chamber Orchestra  |            1968 |               | f     |    5 |  222 | 
  481076 | Steve Lamacq                   |            1965 |               | f     |    1 |  221 | 
  769739 | Steve Price                    |            1967 |               | f     |    1 |  221 | recording engineer
  102693 | Billy Corgan                   |            1967 |               | f     |    1 |  222 | 
  240290 | Steve DiGiorgio                |            1967 |               | f     |    1 |  222 | 
  239933 | Martin Carr                    |            1968 |               | f     |    1 |  221 | 
  284718 | Jeff Consi                     |            1969 |               | f     |    1 |  222 | 
  244140 | Justine Frischmann             |            1969 |               | f     |    1 |  221 | 
    5040 | Hawkwind                       |            1969 |               | f     |    2 |  221 | 
   21229 | Omar                           |            1968 |               | f     |    1 |  221 | British soul singer Omar Lye-F
   21069 | Evelyn Glennie                 |            1965 |               | f     |    1 |  221 | 
 1192621 | Rainbow                        |            1968 |               | f     |    2 |  222 | US late '60s psychedelic rock 
  276646 | Tim Simenon                    |            1967 |               | f     |    1 |  221 | 
  357742 | Chris Lighty                   |            1968 |          2012 | t     |    1 |  222 | 
   81491 | Quintessence                   |            1969 |          1975 | t     |    2 |  221 | British Indo-Prog/Raga Rock ba
    1100 | Juliana Hatfield               |            1967 |               | f     |    1 |  222 | 
  614028 | Ginger Fish                    |            1966 |               | f     |    1 |  222 | Kenneth Robert Wilson
 1087318 | Rob Deemer                     |            1970 |               | f     |    1 |  222 | 
  240445 | D'Arcy Wretzky                 |            1968 |               | f     |    1 |  222 | 
   59157 | J.K. Rowling                   |            1965 |               | f     |    1 |  221 | 
 1194828 | Pidgeon                        |            1969 |               | t     |    2 |  222 | Late 60's US Folk Rock
  542445 | Darrin Pfeiffer                |            1969 |               | f     |    1 |  222 | 
  414429 | Peter Zizzo                    |            1966 |               | f     |    1 |  222 | 
   51000 | John Popper                    |            1967 |               | f     |    1 |  222 | 
   59312 | The Red Krayola                |            1966 |               | f     |    2 |  222 | 
 1082902 | Jennifer Morsches              |            1968 |               | f     |    1 |  222 | 
   97310 | Neal Casal                     |            1968 |               | f     |    1 |  222 | 
  386339 | Kevin Smith                    |            1970 |               | f     |    1 |  222 | screenwriter / film director
   11058 | Crosby, Stills, Nash & Young   |            1969 |               | f     |    2 |  222 | 
    9488 | Rakim                          |            1968 |               | f     |    1 |  222 | 
   47844 | Graham Coxon                   |            1969 |               | f     |    1 |  221 | 
  146770 | Terminator X                   |            1966 |               | f     |    1 |  222 | 
  239945 | Norman Blake                   |            1965 |               | f     |    1 |  221 | Scottish writer/performer with
 1084870 | Sean Ellis                     |            1970 |               | f     |    1 |  221 | British film director
     473 | Chanté Moore                   |            1967 |               | f     |    1 |  222 | 
   46282 | Karen Mantler                  |            1966 |               | f     |    1 |  222 | 
  302612 | Bryan Hipp                     |            1968 |          2006 | t     |    1 |  222 | 
 1049561 | Sugaray Rayford                |            1969 |               | f     |    1 |  222 | 
  478676 | Rome                           |            1970 |               | f     |    1 |  222 | 1990's R&B artist, sings "I Be
  248868 | Philip Selway                  |            1967 |               | f     |    1 |  221 | 
   36352 | Chris Vrenna                   |            1967 |               | f     |    1 |  222 | 
    2396 | Trent Reznor                   |            1965 |               | f     |    1 |  222 | 
  247750 | Andre Young                    |            1965 |               | f     |    1 |  222 | 
  340624 | Louise Wener                   |            1966 |               | f     |    1 |  221 | 
 1054498 | Sammy Pierre Duet              |            1969 |               | f     |    1 |  222 | 
 1054511 | Audie Pitre                    |            1970 |          1997 | t     |    1 |  222 | 
    1648 | Heavy D                        |            1967 |          2011 | t     |    1 |  222 | US rapper
  162268 | Ingrid Chavez                  |            1965 |               | f     |    1 |  222 | 
  416817 | Gregor Mackintosh              |            1970 |               | f     |    1 |  221 | 
    1770 | David Gray                     |            1968 |               | f     |    1 |  221 | British singer/songwriter
   64072 | MC Shan                        |            1965 |               | f     |    1 |  222 | old-school US rapper Shawn Mol
  376213 | Shawn Moltke                   |            1965 |               | f     |    1 |  222 | 
   50919 | Jack Ingram                    |            1970 |               | f     |    1 |  222 | US country artist
   21283 | Damon Albarn                   |            1968 |               | f     |    1 |  221 | 
  240583 | Nicolas Godin                  |            1969 |               | f     |    1 |   73 | 
  118484 | Françoiz Breut                 |            1969 |               | f     |    1 |   73 | 
   43695 | Soft Machine                   |            1966 |          1984 | t     |    2 |  221 | 
   22378 | Jimmy Ray                      |            1970 |               | f     |    1 |  221 | 
  368507 | Dave Pybus                     |            1970 |               | f     |    1 |  221 | 
  607548 | Nigel Clark                    |            1966 |               | f     |    1 |  221 | of Dodgy
  240584 | Jean-Benoît Dunckel            |            1969 |               | f     |    1 |   73 | 
 1090565 | Alama Koné Seydou              |            1965 |               | f     |    1 |   73 | Ivorian dancer, singer and per
  217434 | Annalise                       |            1967 |               | f     |    1 |  221 | eurobeat artist
 1055514 | Cooper Seay                    |            1965 |               | f     |    1 |  222 | 
  254577 | Gravy Train                    |            1970 |          1974 | t     |    2 |  221 | British
  331313 | Lorenzo Patterson              |            1969 |               | f     |    1 |  222 | 
   64017 | MC Ren                         |            1969 |               | f     |    1 |  222 | 
   62668 | Ant Banks                      |            1966 |               | f     |    1 |  222 | 
    7467 | Doug Stanhope                  |            1967 |               | f     |    1 |  222 | 
  415340 | Katherine Ellis                |            1965 |               | f     |    1 |  221 | 
  133532 | The Vagrant                    |            1970 |               | f     |    1 |  221 | 
   66440 | Paula Cole Band                |            1968 |               | f     |    2 |  222 | 
 1056395 | Stephen Jackson                |            1970 |               | f     |    1 |  222 | The Pietasters vocalist
   23254 | Patricia Kaas                  |            1966 |               | f     |    1 |   73 | 
   42423 | Glenn Medeiros                 |            1970 |               | f     |    1 |  222 | 
  239787 | Steve White                    |            1965 |               | f     |    1 |  221 | guitarist KMFDM/Pig
  286036 | Simon Ratcliffe                |            1969 |               | f     |    1 |  221 | 
 1078780 | Jimmo                          |            1970 |               | f     |    1 |  221 | UK composer and songwriter
  286035 | Felix Buxton                   |            1970 |               | f     |    1 |  221 | 
  327239 | Roxanna Panufnik               |            1968 |               | f     |    1 |  221 | 
  162506 | Joey Cape                      |            1966 |               | f     |    1 |  222 | 
  238835 | Emma Anderson                  |            1967 |               | f     |    1 |  221 | UK songwriter, guitarist & sin
  312493 | Christophe Le Friant           |            1967 |               | f     |    1 |   73 | 
  109542 | Roxanne Shanté                 |            1969 |               | f     |    1 |  222 | 
  860889 | François Marché                |            1970 |               | f     |    1 |   73 | 
    9098 | Laurent Garnier                |            1966 |               | f     |    1 |   73 | 
   63743 | Paul Lekakis                   |            1966 |               | f     |    1 |  222 | 
   22656 | LL Cool J                      |            1968 |               | f     |    1 |  222 | 
   47132 | Rotary Connection              |            1966 |          1974 | t     |    2 |  222 | 
   14293 | Slade                          |            1966 |          1992 | t     |    2 |  221 | 
  149968 | Spirogyra                      |            1967 |               | f     |    2 |  221 | UK folk/prog
 1084623 | Sean Marshall                  |            1965 |               | f     |    1 |  222 | 
   33387 | Funkadelic                     |            1968 |          1981 | t     |    2 |  222 | 
  693344 | Stuart Cable                   |            1970 |          2010 | t     |    1 |  221 | 
  321130 | Nick D’Virgilio                |            1968 |               | f     |    1 |  222 | 
    1492 | Genesis                        |            1967 |               | f     |    2 |  221 | English rock band
  437343 | Michaël Chamberlin             |            1969 |          2005 | t     |    1 |   73 | 
   14585 | Free                           |            1968 |          1973 | t     |    2 |  221 | 60s/70s UK blues rock group
  240210 | Centipede                      |            1970 |          1975 | t     |    2 |  221 | 70s UK jazz/progressive rock/C
    8807 | Fairport Convention            |            1967 |               | f     |    2 |  221 | 
  828438 | Jeff Beck Group                |            1967 |          1972 | t     |    2 |  221 | 
    2383 | Hot Chocolate                  |            1969 |               | f     |    2 |  221 | 
  210689 | Tracey Lee                     |            1970 |               | f     |    1 |  222 | US rapper
    3531 | Humble Pie                     |            1969 |          2002 | t     |    2 |  221 | 
  366614 | Mickaël Furnon                 |            1970 |               | f     |    1 |   73 | 
  352228 | Parliament-Funkadelic          |            1968 |               | f     |    2 |  222 | 
  105952 | Fred Coury                     |            1967 |               | f     |    1 |  222 | 
     146 | Janet Jackson                  |            1966 |               | f     |    1 |  222 | 
    2426 | Depth Charge                   |            1969 |               | f     |    1 |  221 | UK trip hop DJ/producer Jonath
  506338 | David King                     |            1970 |               | f     |    1 |  222 | US drummer and percussionist
   45968 | Delaney & Bonnie               |            1967 |          1972 | t     |    2 |  222 | 
   62345 | Cactus                         |            1970 |               | f     |    2 |  222 | US hard rock supergroup
    6770 | Billy Sherwood                 |            1965 |               | f     |    1 |  222 | 
   92566 | White Noise                    |            1969 |               | f     |    2 |  221 | electronic music
   16049 | Prince Paul                    |            1967 |               | f     |    1 |  222 | 
  329911 | Aubrey Hodges                  |            1966 |               | f     |    1 |  222 | 
  558227 | Toby Spence                    |            1969 |               | f     |    1 |  221 | tenor
   49685 | Caitlin Cary                   |            1968 |               | f     |    1 |  222 | 
   22126 | Joshua Redman                  |            1969 |               | f     |    1 |  222 | 
  486121 | Spring                         |            1970 |          1972 | t     |    2 |  221 | 70s UK progressive rock band
  112148 | Stackridge                     |            1969 |               | f     |    2 |  221 | 
  246789 | Douglas McCarthy               |            1967 |               | f     |    1 |  221 | 
  274603 | Joshua Winkleman               |            1970 |               | f     |    1 |  222 | 
   89594 | Size 9                         |            1970 |               | f     |    1 |  222 | 
    1631 | War                            |            1969 |          1994 | t     |    2 |  222 | US funk/rock band
   21547 | Noel Gallagher                 |            1967 |               | f     |    1 |  221 | 
   20959 | Captain Beefheart & His Magic  |            1965 |          1982 | t     |    2 |  222 | 
  289580 | Simon Thornton                 |            1970 |               | f     |    1 |  221 | 
   61500 | The Mojo Men                   |            1965 |               | f     |    2 |  222 | 
   48384 | Q‐Tip                          |            1970 |               | f     |    1 |  222 | 
   45024 | Bobby Digital                  |            1969 |               | f     |    1 |  222 | 
  240877 | Sean Kinney                    |            1966 |               | f     |    1 |  222 | 
    2701 | Debbie Gibson                  |            1970 |               | f     |    1 |  222 | 
  240875 | Layne Staley                   |            1967 |          2002 | t     |    1 |  222 | 
  452352 | Ross Harris                    |            1969 |               | f     |    1 |  222 | 
   41529 | Stone Gossard                  |            1966 |               | f     |    1 |  222 | 
  127054 | Jon Spencer                    |            1965 |               | f     |    1 |  222 | 
  250334 | Martin Walkyier                |            1967 |               | f     |    1 |  221 | 
  370291 | Andy Sneap                     |            1969 |               | f     |    1 |  221 | 
    3515 | Emerson, Lake & Palmer         |            1970 |               | f     |    2 |  221 | 
  366358 | K-Rino                         |            1970 |               | f     |    1 |  222 | 
  319198 | James & Bobby Purify           |            1965 |               | f     |    2 |  222 | 
    9762 | Steve Miller Band              |            1967 |               | f     |    2 |  222 | 
  118243 | DJ Premier                     |            1966 |               | f     |    1 |  222 | 
  275458 | Mark Chadwick                  |            1966 |               | f     |    1 |  221 | singer/songwriter/guitarist fo
   38874 | Ultra Naté                     |            1968 |               | f     |    1 |  222 | 
  300500 | DJ SS                          |            1970 |               | f     |    1 |  221 | drum & bass producer Leroy Sma
  345968 | Leroy Small                    |            1970 |               | f     |    1 |  221 | 
    8260 | Roy Davis Jr.                  |            1970 |               | f     |    1 |  222 | 
  122186 | Rachel Podger                  |            1968 |               | f     |    1 |  221 | 
    2726 | Chicago                        |            1967 |               | f     |    2 |  222 | American pop rock/jazz fusion 
  637706 | Drew Hester                    |            1969 |               | f     |    1 |  222 | 
  400063 | Jason Kay                      |            1969 |               | f     |    1 |  221 | 
 1047873 | Gary Williams                  |            1970 |               | f     |    1 |  221 | UK singer - swing and musicals
  780510 | Leroy                          |            1965 |               | f     |    1 |  222 | performance name of Leroy Mill
   49812 | Kool G Rap                     |            1968 |               | f     |    1 |  222 | 
     469 | Ginuwine                       |            1970 |               | f     |    1 |  222 | US R&B singer
   93243 | Prelude                        |            1970 |               | f     |    2 |  221 | UK vocal folk group
  473967 | Anthony Michael Mortimer       |            1970 |               | f     |    1 |  221 | 
  466510 | Johnny Irion                   |            1968 |               | f     |    1 |  222 | 
   74015 | Jim Gaffigan                   |            1966 |               | f     |    1 |  222 | 
  263758 | Michael Diamond                |            1965 |               | f     |    1 |  222 | aka Mike D of the Beastie Boys
 1061361 | Vin Rock                       |            1970 |               | f     |    1 |  222 | 
  956745 | BotoxBrain                     |            1966 |               | f     |    1 |  221 | 
  986886 | Keir Gist                      |            1969 |               | f     |    1 |  222 | 
 1061363 | Vincent Brown                  |            1970 |               | f     |    1 |  222 | 
 1061378 | DJ Kay Gee                     |            1969 |               | f     |    1 |  222 | 
  314659 | Spirit                         |            1968 |               | f     |    1 |  221 | UK Drum & Bass producer Duncan
   85219 | Cheri Keaggy                   |            1968 |               | f     |    1 |  222 | 
   64668 | Michel’le                      |            1970 |               | f     |    1 |  222 | US R&B artist on Death Row Rec
  204272 | Sarah Silverman                |            1970 |               | f     |    1 |  222 | 
  116017 | Jeff Ott                       |            1970 |               | f     |    1 |  222 | 
  236022 | Matt Chamberlain               |            1967 |               | f     |    1 |  222 | 
  126133 | Cindy Crawford                 |            1966 |               | f     |    1 |  222 | 
   96015 | Gavin Rossdale                 |            1965 |               | f     |    1 |  221 | 
 1086221 | Derek Close                    |            1969 |               | f     |    1 |  222 | Bassist, Guitarist, Instrument
     388 | Led Zeppelin                   |            1968 |          1980 | t     |    2 |  221 | 
 1195003 | Timothy Omundson               |            1969 |               | f     |    1 |  222 | 
  265402 | Sam Sneed                      |            1968 |               | f     |    1 |  222 | 
  136893 | Locust                         |            1966 |               | f     |    1 |  221 | Mark van Hoen (IDM, ambient)
  501281 | Cindy Herron                   |            1965 |               | f     |    1 |  222 | 
  241155 | George Drakoulias              |            1965 |               | f     |    1 |  222 | 
 1091375 | Deny Lefrançois                |            1966 |               | f     |    1 |   73 | 
    9154 | Curtis Stigers                 |            1965 |               | f     |    1 |  222 | 
  270262 | David Woodard                  |            1969 |               | f     |    1 |  222 | 
  830289 | Jeremy Denk                    |            1970 |               | f     |    1 |  222 | 
    9699 | Mystikal                       |            1970 |               | f     |    1 |  222 | US rapper
   12066 | Brotha Lynch Hung              |            1969 |               | f     |    1 |  222 | 
 1118804 | Elsa Zylberstein               |            1968 |               | f     |    1 |   73 | 
   37921 | Hall & Oates                   |            1967 |               | f     |    2 |  222 | 
 1063625 | Robt Ptak                      |            1970 |               | f     |    1 |  222 | Robert Ptak
  738416 | Aesop Dekker                   |            1970 |               | f     |    1 |  222 | 
   30290 | The Seeds                      |            1965 |               | f     |    2 |  222 | Los Angeles garage rock band
  310070 | May May                        |            1968 |               | f     |    1 |  222 | 
  634362 | Colt Ford                      |            1970 |               | f     |    1 |  222 | 
 1063996 | Alecia Shepherd                |            1970 |               | f     |    1 |  222 | 
 1064095 | Stéphane Barbier               |            1969 |               | f     |    1 |   73 | French drummer
  577091 | Irvin Duguid                   |            1969 |               | f     |    1 |  221 | 
  127806 | Warren Fitzgerald              |            1968 |               | f     |    1 |  222 | 
 1064331 | Carrie Ann Inaba               |            1968 |               | f     |    1 |  222 | 
  259223 | Jonathan Coulton               |            1970 |               | f     |    1 |  222 | 
   30414 | Jigsaw                         |            1966 |               | f     |    2 |  221 | UK pop band, known for Sky Hig
    3957 | Jack Black                     |            1969 |               | f     |    1 |  222 | member of Tenacious D
 1064622 | Michael Haigney                |            1966 |               | f     |    1 |  222 | 
   39952 | Future Soundz of India         |            1970 |               | f     |    1 |  221 | 
  740354 | Ex Cathedra Baroque Ensemble   |            1969 |               | f     |    2 |  221 | 
 1084726 | Jeff Albert                    |            1970 |               | f     |    1 |  222 | Trombonist
  281949 | Bret 'Epic' Mazur              |            1970 |               | f     |    1 |  222 | 
    6742 | Séamus Egan                    |            1969 |               | f     |    1 |  222 | Solas founder and multi-instru
   11865 | Mix Master Mike                |            1970 |               | f     |    1 |  222 | 
   69771 | Dan the Automator              |            1967 |               | f     |    1 |  222 | 
   52052 | Enchantment                    |            1966 |               | f     |    2 |  222 | USA 70s dance
  291485 | Nate Mendel                    |            1968 |               | f     |    1 |  222 | 
  259921 | Goldy                          |            1969 |               | f     |    1 |  222 | rapper from The Dangerous Crew
  111382 | Andre Nickatina                |            1970 |               | f     |    1 |  222 | 
  285771 | John Reis                      |            1969 |               | f     |    1 |  222 | 
  273775 | Mark Trombino                  |            1966 |               | f     |    1 |  222 | 
  639903 | Speedo                         |            1969 |               | f     |    1 |  222 | Performance name of John Reis
  409375 | Adam Perry                     |            1969 |               | f     |    1 |  221 | "The Yin"; A-member and Bloodh
  408091 | Jason Perry                    |            1969 |               | f     |    1 |  221 | 
  358831 | Clifford Price                 |            1965 |               | f     |    1 |  221 | 
  342293 | Chris Wood                     |            1969 |               | f     |    1 |  222 | jazz bassist
   15742 | Rodney Carrington              |            1968 |               | f     |    1 |  222 | 
   35908 | Eileen Ivers                   |            1965 |               | f     |    1 |  222 | 
  324348 | Sandip Burman                  |            1969 |               | f     |    1 |  222 | 
  716767 | Aaron Tyler                    |            1967 |               | f     |    1 |  222 | US rapper aka MC Eiht
   64954 | MC Eiht                        |            1967 |               | f     |    1 |  222 | 
   37125 | Green Velvet                   |            1967 |               | f     |    1 |  222 | 
  268270 | Roger Joseph Manning Jr.       |            1966 |               | f     |    1 |  222 | 
  327359 | Kate Radley                    |            1967 |               | f     |    1 |  221 | 
  260882 | Verdell Primeaux               |            1966 |               | f     |    1 |  222 | 
  385816 | Eric Stuart                    |            1967 |               | f     |    1 |  222 | 
  121560 | Skull Snaps                    |            1970 |          1973 | t     |    2 |  222 | 
   16186 | Sly & The Family Stone         |            1967 |          1975 | t     |    2 |  222 | 
   68447 | Mitch Hedberg                  |            1968 |          2005 | t     |    1 |  222 | 
   31699 | Erick Sermon                   |            1968 |               | f     |    1 |  222 | 
    8087 | Mary Lou Lord                  |            1965 |               | f     |    1 |  222 | 
  298937 | Andrea Rocca                   |            1969 |               | f     |    1 |  221 | 
  205423 | Kevin Tihista                  |            1968 |               | f     |    1 |  222 | 
   84582 | Derek Sherinian                |            1966 |               | f     |    1 |  222 | 
    7746 | Holly Golightly                |            1966 |               | f     |    1 |  221 | 
  343143 | Frank Daly                     |            1967 |               | f     |    1 |  222 | 
   49133 | Mick Collins                   |            1965 |               | f     |    1 |  222 | 
  133883 | Tasmin Little                  |            1965 |               | f     |    1 |  221 | 
   80648 | Kevin Tihista's Red Terror     |            1968 |               | f     |    1 |  222 | 
  128706 | Scrugg                         |            1967 |          1969 | t     |    2 |  221 | 
  383294 | Steve Turner                   |            1965 |               | f     |    1 |  222 | American guitarist, member of 
  566397 | Robert Ross                    |            1968 |               | f     |    1 |  222 | US rapper aka Black Rob
   99407 | University of Illinois Other G |            1968 |               | f     |    2 |  222 | 
   35885 | Keith Martin                   |            1966 |               | f     |    1 |  222 | 
  558249 | Christopher Maltman            |            1970 |               | f     |    1 |  221 | 
  566293 | Pierrick Pédron                |            1969 |               | f     |    1 |   73 | 
  486341 | Michael Marshall               |            1965 |               | f     |    1 |  222 | US hip-hop/R&B vocalist/produc
  680548 | Rob Dukes                      |            1968 |               | f     |    1 |  222 | US metal vocalist for Exodus &
 1091535 | John Paradiso                  |            1970 |               | f     |    1 |  222 | Evoken member
 1089286 | Stephan Oster                  |            1968 |               | f     |    1 |   73 | cellist
  136695 | Pearls Before Swine            |            1965 |          1974 | t     |    2 |  222 | 
  214586 | The Watts Prophets             |            1967 |               | f     |    2 |  222 | 
   36886 | The Last Poets                 |            1968 |               | f     |    2 |  222 | 
  313454 | Curtis Alan Jones              |            1967 |               | f     |    1 |  222 | 
   69896 | Robert Downey, Jr.             |            1965 |               | f     |    1 |  222 | 
  243408 | Eric Stefani                   |            1967 |               | f     |    1 |  222 | 
  340202 | Robert Flynn                   |            1968 |               | f     |    1 |  222 | vocalist & guitarist for Machi
  340206 | Dave McClain                   |            1965 |               | f     |    1 |  222 | 
 1069197 | P-Reek                         |            1969 |               | f     |    1 |  222 | 
  525137 | Murray McLachlan               |            1965 |               | f     |    1 |  221 | British pianist
  283425 | Cougnut                        |            1968 |          2001 | t     |    1 |  222 | 
  141147 | Brendan Gamble                 |            1966 |               | f     |    1 |  222 | 
   51296 | Dru Down                       |            1969 |               | f     |    1 |  222 | 
 1069362 | Chistophe Dal Sasso            |            1968 |               | f     |    1 |   73 | 
  116311 | 15-60-75                       |            1969 |               | f     |    2 |  222 | 
  271403 | Brendan Canty                  |            1966 |               | f     |    1 |  222 | 
    2240 | Goldie                         |            1965 |               | f     |    1 |  221 | UK jungle, drum & bass artist 
   90028 | Juantrip'                      |            1969 |               | f     |    1 |   73 | 
  267240 | Julian's Treatment             |            1969 |          1973 | t     |    2 |  221 | 
 1070111 | Jase Robertson                 |            1969 |               | f     |    1 |  222 | 
   87241 | Fania All-Stars                |            1968 |               | f     |    2 |  222 | 
  998197 | Jehan-Basil Compain Plumon     |            1969 |               | f     |    1 |   73 | 
  750277 | The Alarm Clocks               |            1965 |               | f     |    2 |  222 | Ohio garage rock band
  246274 | Birdman                        |            1969 |               | f     |    1 |  222 | rapper Cash Money Records CEO 
 1079331 | Ars Antiqua de Paris           |            1965 |               | f     |    2 |   73 | 
  237213 | Awadagin Pratt                 |            1966 |               | f     |    1 |  222 | 
    2642 | REO Speedwagon                 |            1967 |               | f     |    2 |  222 | 
  655123 | Florence Caillon               |            1965 |               | f     |    1 |   73 | 
  239817 | Owen Morris                    |            1968 |               | f     |    1 |  221 | 
  127397 | Armando                        |            1970 |          1996 | t     |    1 |  222 | house-music producer
  189168 | The Peels                      |            1966 |          1966 | t     |    2 |  222 | 
    9915 | ICE MC                         |            1965 |               | f     |    1 |  221 | 
  410208 | Itaal Shur                     |            1966 |               | f     |    1 |  222 | 
    2639 | The Pointer Sisters            |            1969 |               | f     |    2 |  222 | 
  190030 | DJ Skitz                       |            1970 |               | f     |    1 |  221 | DJ/producer
   72889 | Jay Gordon                     |            1967 |               | f     |    1 |  222 | producer, engineer and lead si
    6342 | Rev Hammer                     |            1965 |               | f     |    1 |  221 | 
   37917 | The Stylistics                 |            1968 |               | f     |    2 |  222 | 
   37076 | CeCe Peniston                  |            1969 |               | f     |    1 |  222 | 
  393110 | Bobby Hewitt                   |            1969 |               | f     |    1 |  222 | 
  649283 | Carlos Rafael Rivera           |            1970 |               | f     |    1 |  222 | composer
  366993 | Vincent Ségal                  |            1967 |               | f     |    1 |   73 | 
 1093017 | Bertrand Bontoux               |            1967 |               | f     |    1 |   73 | 
 1093677 | Gaëtan Chataignier             |            1969 |               | f     |    1 |   73 | French bassist and video maker
    6932 | Kokane                         |            1969 |               | f     |    1 |  222 | US gangsta rapper Jerry Long, 
  238282 | Mike Portnoy                   |            1967 |               | f     |    1 |  222 | 
  493752 | Joyce DiDonato                 |            1969 |               | f     |    1 |  222 | 
  959288 | Dwayne Burno                   |            1970 |          2013 | t     |    1 |  222 | 
   21297 | Kevon Edmonds                  |            1966 |               | f     |    1 |  222 | 
  158335 | John Petrucci                  |            1967 |               | f     |    1 |  222 | 
  286225 | Brett Nelson                   |            1969 |               | f     |    1 |  222 | 
  563326 | Attrell S. Cordes              |            1970 |               | f     |    1 |  222 | 
   55104 | Doug Martsch                   |            1969 |               | f     |    1 |  222 | 
  241884 | Joey Santiago                  |            1965 |               | f     |    1 |  222 | 
  550738 | Reggie Noble                   |            1970 |               | f     |    1 |  222 | 
   33863 | Chris Ballew                   |            1965 |               | f     |    1 |  222 | 
  255540 | Jason Finn                     |            1967 |               | f     |    1 |  222 | 
  692473 | The Deadstock 33's             |            1968 |               | f     |    1 |  221 | 
 1092766 | Stéphane Oster                 |            1968 |               | f     |    1 |   73 | French cellist and music direc
  238283 | John Myung                     |            1967 |               | f     |    1 |  222 | 
 1093294 | Éric Pifeteau                  |            1969 |               | f     |    1 |   73 | French drummer, member of Litt
 1073332 | Jeremy Schonfeld               |            1970 |               | f     |    1 |  222 | 
  763759 | David Westlake                 |            1965 |               | f     |    1 |  221 | UK singer/songwriter, member o
  138005 | Tim Dog                        |            1967 |          2013 | t     |    1 |  222 | 
 1073410 | 1 + 1                          |            1965 |          1965 | t     |    2 |  222 | 60s US one-off soul duet
  283676 | Bryan Williams                 |            1969 |               | f     |    1 |  222 | US rapper/producer Baby/Birdma
  306392 | Hélène Grimaud                 |            1969 |               | f     |    1 |   73 | 
  326443 | New Orleans Musica da Camera   |            1966 |               | f     |    2 |  222 | 
 1094483 | Henry Vasquez                  |            1968 |               | f     |    1 |  222 | 
 1073651 | Alex Kurtagić                  |            1970 |               | f     |    1 |  221 | 
  347792 | Travis Smith                   |            1970 |               | f     |    1 |  222 | Album artwork designer and ill
  585043 | Kamaal Ibn John Fareed         |            1970 |               | f     |    1 |  222 | 
  263759 | Adam Horovitz                  |            1966 |               | f     |    1 |  222 | 
    2328 | John Digweed                   |            1967 |               | f     |    1 |  221 | 
 1074036 | Marc Douglas Berardo           |            1969 |               | f     |    1 |  222 | 
  407947 | Lee Barrett                    |            1970 |               | f     |    1 |  221 | 
   40344 | Trey Lorenz                    |            1969 |               | f     |    1 |  222 | 
